period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2023-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,26.0,2.49038806,17020,443,3220.32,2555,15.1,66513,29.52465309,2.244418331374853,4.676850763807285,1.956521739130435,3.0258519388954173,42.53819036427732,41.53936545240893,15.45828437132785,11.00470035252644,12.596944770857815,14.91186839012926,2.244418331374853,2.5675675675675675,2.6380728554641597,2.2679200940070503,2.1856639247943597,2.314923619271445,2.955346650998825,2.920094007050529,2.8143360752056408,2.3325499412455932,2.579318448883666,3.3254994124559345,4.35957696827262,4.524089306698002,3.860164512338425,3.0434782608695654,2.0211515863689775,1.462984723854289,37.5815223099,-119.905517029
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,16.0,7.613536869,29904,867,3220.32,4060,17.2,60308,17.68346596,2.5481540930979136,4.815409309791333,2.0532370251471375,6.280096308186196,52.70532370251472,51.63857677902621,30.785179240235426,22.946762974852863,13.874398073836277,8.537319422150883,2.5481540930979136,2.772204387372927,2.538121990369181,2.7354200107009095,5.102996254681648,6.370385232744784,6.397137506688068,5.591225254146603,4.588014981273409,4.34055644729802,3.394194756554307,3.0497592295345104,3.089887640449438,2.748796147672552,2.4411449973247725,1.672017121455324,0.8928571428571428,0.7825040128410916,40.6735903894,-120.594332834
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,109.0,2.375115242,18718,365,3220.32,2073,11.2,64332,0.0,2.52697937813869,5.24094454535741,2.52697937813869,3.7183459771343097,41.57495458916551,40.27139651672187,17.555294369056522,11.93503579442248,12.597499732877443,12.020515012287635,2.52697937813869,2.729992520568437,3.13601880542793,3.146703707661075,2.4735548669729672,2.318623784592371,2.9490330163479004,3.328347045624533,3.339031947857677,2.943690565231328,2.7780745806175875,2.9116358585318944,3.9640987284966345,3.841222352815472,3.125333903194786,2.3346511379420876,1.4104070947750826,1.3089005235602094,36.5111268089,-117.410789686
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,4,31.0,3.934674253,89783,3116,3220.32,15657,17.6,63621,5.607644341,2.561732176469933,5.421961841328537,2.5929184812269583,3.7323324014568464,40.26820222091042,39.02186382722787,17.198133276900972,11.56677767506098,12.258445362707862,11.464308388002182,2.561732176469933,2.8780504104340467,3.2378067117383025,2.9604713587204707,2.6708842431195214,2.5750977356515152,2.808995021329205,2.9237160709711194,3.258968847109141,3.0083646124544736,2.9203746811757236,2.917033291380328,3.412672777697337,3.5184834545515296,3.48841094639297,2.465945669001927,1.1505518862145394,0.8409164318412172,39.4336238198,-123.431553907
2023-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,62.0,2.904032952,482650,7568,3220.32,42504,8.9,96312,3.973448996,2.35450119133948,4.753962498705066,2.4479436444628613,4.065679063503573,40.942504920750025,39.710970682689315,18.92572257329328,13.009219931627472,12.820263130632965,9.815808556925308,2.35450119133948,2.511136434269139,2.8399461307365583,3.030146068579716,2.886356573086087,2.9487206049932664,3.326427017507511,3.4136537863876515,3.320418522739045,2.9876722262509063,3.204392416865223,3.2360924065057493,3.392106081011085,3.190925101004869,2.805345488449187,1.9946130736558585,1.0183362685175592,0.8065886252978348,38.525292575,-122.922544658
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,80.0,3.08442297,41412,654,3220.32,3767,10.1,74356,12.55114592,2.079107505070994,4.035062300782382,1.7893364242248622,3.076402974983097,47.52245725876558,46.607263595093215,19.11764705882353,14.71071187095528,15.437554332077658,13.382594417077176,2.079107505070994,2.236066840529315,2.257799671592775,2.233652081522264,2.1732831063459868,2.9773978556940017,3.7163141118516374,3.8201487491548343,4.196851154254806,3.822563508161885,3.675263208731769,3.7380469429150978,4.201680672268908,4.264464406452237,3.7694388100067617,2.801120448179272,1.4705882352941175,1.0769825171447889,38.446389504,-120.651115621
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,4,35.0,2.190713503,1015190,40723,3220.32,185876,18.6,68693,2.273852965,3.5244634009397258,7.251942986042022,3.366955939282302,5.119731281829018,37.748598784463994,36.10920123326668,22.16678651286951,14.552251302711808,10.63318196593741,5.8040366827884435,3.5244634009397258,3.953250130517441,4.1708448664781965,3.9369970153370306,3.677538194820674,3.7137875668594056,3.942414720397167,3.6074035402239977,3.2886454752312373,2.8668525103675173,2.715944798510624,2.6113338389858054,2.439050818073464,2.0111506220510447,1.5903426944709858,1.0736906391906933,0.6165348358435366,0.5123178912321832,36.7581801263,-119.649322632
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2023,4,58.0,1.859119156,264370,4923,3220.32,31936,12.5,99256,1.908025537,2.163634300412301,4.692665582327797,2.3652456784052656,7.252713999319137,41.84514127926769,40.67102923932367,21.22025948481295,12.185951507357114,12.321746037750122,8.910617694897303,2.163634300412301,2.5358399213223892,2.740477361273972,3.9323675152248745,5.101940462230964,3.0143359685289557,3.0933918371978666,3.049892196542724,3.0283315050875665,2.9027499338048948,3.230321140825358,3.0400574951772135,3.1486174679426564,3.012444679804819,2.6795778643567725,1.6957294700608996,0.8480538639028635,0.6748118167719485,37.0216059108,-122.009787403
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,33.0,6.136532264,65245,2761,3220.32,9732,15.1,58900,7.779558432,2.950417656525404,6.262548854318338,2.9442869185378187,4.012568012874549,39.26584412598667,37.82052264541344,18.425933021687484,12.240018392213962,12.02850793164227,9.539428308682655,2.950417656525404,3.324392673768105,3.70909648248908,3.3688405241780983,2.8170741052954247,2.993332822438501,3.2017779140163993,3.1649934860908884,2.8799141696681736,2.715916928500268,2.806345313817151,3.0791631542646947,3.427082535060158,2.979538661966434,2.597900222239252,1.856080925741436,1.210820752548088,0.8950877461874474,40.1257361849,-122.233884853
2023-04-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,46.0,2.600953758,432858,7324,3220.32,50699,12.1,91450,2.555952115,3.265967130098092,6.583683332640265,3.112799116569406,5.280946638389495,39.515037263952614,37.97966076634832,21.697415780694826,14.08498861058361,11.622056193948133,6.991669323427082,3.265967130098092,3.5321052169533655,3.832896700534586,3.903589629855518,3.708837540255696,3.413359577505787,3.5963295122187877,3.586395538490683,3.488903982368352,3.1303568375772195,3.015307560447075,2.7852090061867862,2.69118278973705,2.3601273396818354,1.9038576161235323,1.2930337431675054,0.7545199580462877,0.6801306664079213,36.2397743956,-121.308901554
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,4,149.0,3.227884066,729181,8948,3220.32,52227,7.2,143795,0.677833752,2.5418928907911753,4.943491396511977,2.388433050230327,3.860906962743132,41.18031051275335,39.98856251054265,20.378205136996165,14.728167629162032,13.258985080521846,8.140502838115639,2.5418928907911753,2.694667030545228,2.8481268711060768,2.843738385942585,2.8062991218915467,3.323317530215406,4.001475628136224,3.8624155045180824,3.54095896629232,3.3480027592600465,3.463474775124421,3.293969535684556,3.153538010452823,2.662164812303118,2.1421293204293583,1.487833610585026,0.9459928330551672,0.9023822617429692,37.4362097341,-122.355663195
2023-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,112.0,2.94213761,448747,10527,3220.32,43957,10.0,92711,2.929584067,2.8757852420183307,5.626555720706768,2.608373983558664,4.544877180237417,40.13352735505752,38.8555243823357,20.762032949523896,14.27864698816928,12.213117859283738,7.818882354645268,2.8757852420183307,3.1113299921782205,3.1850909309700124,3.120466543508926,3.3629194178456903,3.40080267946081,3.818187085373273,3.70787994125866,3.3517772820765375,2.9582370467100616,3.061858909363182,3.121135071655075,3.07188683155542,2.712887217073318,2.1834129253231778,1.4888121814741937,0.7674703117792431,0.6662997189953359,38.2669127871,-121.940024418
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023,4,32.0,7.149272338,28339,1025,3220.32,3933,14.0,63247,17.46053918,3.3416846042556196,7.202088993965913,3.43343096086665,4.689650305233071,38.766364374183986,37.07964289495042,20.110095627933237,12.8374325134973,11.277744451109776,8.274815625110273,3.3416846042556196,3.948622040297823,4.103885105331875,3.856875683686792,3.415787430749144,3.066445534422527,3.3805003705141328,3.267581777762095,3.122904830798546,2.678287871837397,2.7241610501429125,2.8123787007304424,3.0629168283990262,2.8723667031299622,2.1242810261477114,1.5808602985285296,1.0515543950033523,0.6457532023007163,39.5984047698,-122.392206808
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023,4,21.0,8.357909567,8511,411,3220.32,1154,13.7,51166,0.0,1.9856656092116085,5.134531782399248,2.126659616966279,3.0196216660791917,41.52273528375044,40.430031723651744,14.592879802608389,9.92832804605804,12.348725179179883,15.133356832334629,1.9856656092116085,2.6906356479849607,2.9256256609094113,2.5966396428151803,2.0679121137351664,2.302902126659617,2.6436376454000707,2.584890142168958,2.396898131829397,2.396898131829397,2.960874162848079,3.0548701680178594,3.9360827164845498,4.370814240394783,4.26506873457878,3.1958641757725297,1.9621666079191635,1.339443073669369,41.5898335739,-120.725028959
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,4,10.0,5.569293145,180930,8450,3220.32,24791,13.9,66312,2.786508839,2.720941800696402,5.712706571602277,2.5921627148621016,3.901508870834024,39.6700381362958,38.40380257558172,18.697838943237716,12.878461283369258,11.787984303321728,9.835848118056708,2.720941800696402,3.1481788537003257,3.238821643729619,2.9514176753440555,2.867959984524402,3.0437185651909577,3.3703642292599345,3.3488089316310177,3.1155695572873485,2.5413143204554247,2.7927927927927927,3.0243740673188526,3.429503122754656,3.158680152545183,2.731443099541259,1.9620847841706737,1.1451942740286298,0.8384458077709612,40.7637666014,-122.040521531
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,74.0,3.835351471,282013,3926,3220.32,31956,11.9,88578,4.670412577,2.133234992713102,4.408307418452341,2.1080588483509626,8.342168623432253,42.92568073103013,41.87395616514132,21.82310744540145,11.8920049784939,11.319336342650873,10.3204462205643,2.133234992713102,2.3584019176420945,2.569030505685908,4.094846691464578,5.836255775442976,2.816891419899082,2.9697212539847455,2.988160120278143,3.117232184331928,2.6243471045661013,2.7527099814547555,2.7754039707389375,3.166875285891076,3.231765911500534,2.975749344888356,2.0477779393148543,1.1258346246449633,0.9393184002155928,35.38741848,-120.452196945
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,4,81.0,2.198538325,290014,10094,3220.32,53454,18.8,65253,1.752313931,3.5618970118683926,7.53377423158882,3.586033777679698,5.865923714027598,37.879895453322945,36.1154978725165,22.90061859082665,14.349652085761376,10.49673464039667,5.403187432330854,3.5618970118683926,4.112560083306324,4.322205134924521,4.5642624149179,3.986704090147372,3.75568076023916,3.8739509127145584,3.5315536491341795,3.1884667636734783,2.781934665223058,2.6974559848834883,2.6115980607832725,2.4057459295068515,1.9440440806305903,1.4468267049176935,0.9813319356996558,0.5851441654540815,0.4458405456288317,37.191870471,-120.717688
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,63.0,3.112988128,192646,2703,3220.32,14477,7.6,104859,2.645418664,2.296440102571556,4.991019797971409,2.5902432440850056,3.517332309002004,41.47815163564258,40.18822088182469,16.93209306188553,11.461437039959304,13.907893234222357,11.30155829864103,2.296440102571556,2.6390374053964263,2.988901923735764,2.996169139250231,2.474486882675996,2.402333814353789,2.734030293906959,3.093238375050611,3.231834556647945,2.92038246317079,3.308140319549848,3.607134329287916,4.072236122213802,3.795562845841596,3.2115901705719296,2.1619966155539174,1.1928615180175035,0.9395471486560842,38.7787375794,-120.524649929
2023-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,28.0,2.250230448,12978,78,3220.32,1319,10.3,79105,38.00547279,2.342425643396517,4.153182308522115,2.003390352904916,4.3997534288796425,46.20126367699184,45.222684543072894,21.25905378332563,15.341346894744952,15.41840036985668,10.063183849591615,2.342425643396517,2.4040684234858993,2.234550778240098,2.750809061488673,3.1668978270920016,4.276467868700879,4.0221914008321775,3.729388195407614,3.313299429804284,3.3672368623824935,3.729388195407614,3.8295577130528584,4.492217599013715,3.7139775003852673,2.8663892741562647,1.8338727076591153,0.8552935737401757,0.7936507936507936,37.938990343,-118.886709262
2023-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,204.0,3.399219879,1156966,23387,3220.32,99767,8.7,119667,1.65555268,2.6877194316859785,5.557466684414235,2.8098492090519516,4.165809539779042,39.601768764164206,38.201814055037055,19.427882928279654,13.152676915311254,13.181026927325432,7.702300672621322,2.6877194316859785,2.9964579771574966,3.261461443119331,3.3024306677983626,2.9727753451700396,2.893084152861882,3.217121332865443,3.4774574188005523,3.5650140107833765,3.308048810423124,3.4703699157970074,3.314617715645922,3.0879904854593825,2.567664045442995,2.037138515738578,1.482843921083247,0.8811840624530021,0.7334701279034993,37.9233794475,-121.951073113
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,4,67.0,3.330885712,443837,7845,3220.32,59962,14.1,89334,1.134926922,3.031067711795096,5.610167696699464,2.613121483787967,7.721303090999624,40.21634068362935,38.922847802233704,22.645250395978703,12.97616016690812,10.662472934883754,7.562911609442205,3.031067711795096,3.094604550769765,3.180897491646708,4.082354558092273,5.586735670978309,3.563019757253226,3.3528074495817157,3.0968576301660296,2.963475329907151,2.6043344741425343,2.695809497630887,2.6545781446792405,2.7077508184310908,2.416427652494046,1.9766265543431485,1.4421961215491272,0.8845589709735782,0.8431023100823051,34.5383440862,-120.030786183
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,5.0,2.815394578,27082,1664,3220.32,4088,16.5,57297,18.79769916,2.5108928439553946,5.5461191935602985,2.6216675282475443,4.046968466139871,44.16586662728012,42.89195775792039,22.598035595598553,16.586662728011227,12.598774093493834,9.65955247027546,2.5108928439553946,3.0499963075105234,3.153386012849863,2.9687615390296136,3.0426113285577134,3.9177313344656968,4.205745513625287,4.43098737168599,4.032198508234251,3.1460010338970537,2.928144154789159,3.0019939443172587,3.5226349604903624,3.3675504024813527,2.924451665312754,1.7280850749575365,0.948969795436083,0.6904955320877335,41.744942366,-123.957801356
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,21.0,5.76055828,43660,2309,3220.32,6823,15.8,51593,0.0,2.3980760421438387,5.233623453962437,2.6935409986257444,3.5982592762253782,40.80164910673385,39.53046266605589,16.37425561154375,10.785616124599176,11.891891891891891,13.254695373339445,2.3980760421438387,2.8859367842418693,3.050847457627119,3.128721942281264,2.4599175446633077,2.4599175446633077,2.6775080164910676,2.8699038021071916,2.778286761337609,2.478240952817224,2.819514429683921,2.8767750801649106,3.717361429225836,4.092991296381126,3.978469995419149,2.7393495190105357,1.4269354099862577,1.0169491525423728,41.5926866339,-122.540367763
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,15.0,6.502852585,3217,60,3220.32,389,12.2,63939,156.5925462,2.0205160087037615,4.351880634131178,1.834006838669568,2.7976375505129,43.45663661796705,42.46192104445135,13.926018029219769,9.698476841778056,14.20578178427106,15.76002486788934,2.0205160087037615,2.4246192104445137,2.3313646254274167,2.455704072116879,1.771837115324837,2.0826857320484926,2.0205160087037615,2.6422132421510724,2.953061858874728,2.735467827168169,3.0774013055641904,3.481504507304942,4.911408144233758,4.4762200808206405,4.818153559216661,3.1706558905812874,2.0826857320484926,1.2123096052222568,39.5804001016,-120.515996378
2023-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,82.0,3.506728214,222115,4566,3220.32,33935,16.1,82359,2.263672582,2.3456317673277356,5.046935146208045,2.4951038876257794,10.00472728091304,39.990095220944106,38.740742408211965,24.669653107624427,12.78436845778088,9.98446750557144,5.9671791639466045,2.3456317673277356,2.764784008283997,2.896697656619319,4.991108209711186,6.894176440132364,3.4567678905071695,3.308646421898566,3.02320869819688,2.9957454471782636,2.613961236296513,2.571640816694055,2.47529432951399,2.32357112306688,2.0156225378745245,1.6171802894896787,1.0998806924340994,0.6762262791797041,0.5582693649685974,38.6866603948,-121.90161702
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,22.0,2.626056689,84310,3451,3220.32,12337,14.9,63626,6.047631143,3.731467204364844,7.107104732534693,2.9735499940695056,5.276954097971771,38.63124184556992,37.21029533863124,22.57146245996916,15.094294864191674,10.58000237219784,6.259044004269956,3.731467204364844,4.063574902146839,3.8168663266516423,3.5713438500770964,3.905823745700391,3.802633139603843,4.01257264855889,3.9141264381449417,3.3649626378839996,2.602301031906061,2.584509548096311,2.738702407780809,2.6544893844146604,2.2203771794567664,1.7874510734195233,1.0781639188708338,0.6737041869291899,0.4993476455936425,39.2690076722,-121.351262732
2023-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,173.0,2.914831488,1628997,44896,3220.32,161918,10.1,121190,2.383580431,2.6232706383130235,5.0167679866813755,2.3515083207642493,4.050099539778158,40.855630796127926,39.69154025452472,21.609002349298372,15.80414205796573,12.857113917336866,6.980184739443965,2.6232706383130235,2.789876224449769,2.8236393314413717,2.9435290549951905,2.861331236337452,3.3978577001676493,4.325974817633182,4.2465394350020285,3.8337701051628703,3.4064519455836932,3.3842910699037505,3.1351807277729793,2.931190174076441,2.4002499697666724,1.8568481096036396,1.2725621962471385,0.7520578613711382,0.6984666024553758,37.6504930265,-121.917998966
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023,4,85.0,2.406002438,1870945,40467,3220.32,137728,7.5,150502,1.431541309,2.644813182642996,5.196732132692302,2.6013057572510148,4.627928667063971,41.901766219744566,40.611295361435,22.711410543869544,16.138796169849996,13.0177530606191,6.826817463901932,2.644813182642996,2.839206924842794,3.014145258144948,3.253329199949758,3.319285174069788,4.038974956505937,4.552191539569575,4.035019736015757,3.512609937758726,3.361563274174282,3.4453711894256647,3.250603304747066,2.9602152922720872,2.2778328598649344,1.7042189909377348,1.2441840887893552,0.8111408940401776,0.7894406302697299,37.2324840341,-121.696278854
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,122.0,4.205041983,256018,2902,3220.32,19345,7.7,135960,1.976604904,2.206094883953472,4.761774562726058,2.692779413947457,3.693880898999289,40.827988657047555,39.48277074268216,16.001218664312667,10.287557906084729,14.576318852580677,10.92501308501746,2.206094883953472,2.5150575350170694,2.919716582427798,3.1747767735081123,2.538883984719825,2.0256388222703094,2.3205399620339193,2.8431594653500927,3.098219656430407,3.2579740486997006,3.948941090079604,3.77864056433532,3.590763149466053,3.213445929583076,2.875579060847284,2.3037442679811577,1.3506862798709467,1.1815575467349952,38.05518334,-122.748858563
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,4,15.0,4.757328665,207303,8561,3220.32,37152,18.3,63353,5.350402739,2.643473562852443,5.241602871159607,2.402763105213142,7.601916035947381,40.6795849553552,39.50594057973112,22.33445729198323,12.938066501690765,10.578718108276291,8.387239933816684,2.643473562852443,2.8928669628514783,2.9570242591761815,3.544087639831551,5.85230315046092,3.438927560141435,3.3916537628495487,3.0409593686536134,3.0665258100461643,2.520947598442859,2.6357553918660126,2.5701509384813535,2.8518641794860664,2.761175670395508,2.3998687910932306,1.6029676367442829,0.9228038185650956,0.700424017018567,39.6669293633,-121.600671735
