period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2021-07-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,80.0,4.4152742,28664,1042,1674.54,3470,12.4,57779,0.0,3.4189226904828356,7.23206809935808,3.272397432319286,4.755093497069495,38.73848730114429,37.17903991068937,19.95883337984929,12.800027909572984,11.509210159084567,8.114708344962322,3.4189226904828356,3.9736254535305617,4.127128104939994,3.7294166899246446,3.429388780351661,3.206112196483394,3.3142617917945856,3.2409991627128107,3.0386547585821937,2.630477253698018,2.742115545632152,3.0107451855986604,3.1258721741557354,2.8258442645827517,2.138571029863243,1.507116941110801,0.9977672341613172,0.6454088752442088,39.5984047698,-122.392206808
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,420.0,2.083141139,788140,25253,2265.1,104295,13.9,70685,1.409325894,3.3337985637069556,6.975917984114497,3.2514527875758112,5.034004110944756,38.18851980612582,36.607709290227625,21.519907630624,14.077955693150962,11.637906970842744,5.857842515289162,3.3337985637069556,3.761133808714188,4.058289136447839,3.8560408049331336,3.585911132539904,3.5033115943867843,3.5942852792651054,3.5833735123201462,3.3969853071789275,3.0409571903468926,3.045524906742457,2.9224503260841983,2.628974547669196,2.0915065851244705,1.6116426015682492,1.0321770243865305,0.6094094957748623,0.5131068084350496,37.9347459676,-121.271403235
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,276.0,2.063974845,1588106,60764,2265.1,192386,12.5,72953,3.292835676,3.0479703495862367,5.951491902933431,2.7374117344811997,4.325907716487438,38.94727430033008,37.60857272751315,21.2805064649337,14.924129749525536,11.847382983251748,6.511152278248429,3.0479703495862367,3.2383228827294905,3.4201117557644136,3.197960337660081,3.1584163777480847,3.7110243270915166,4.068871977059466,3.794520013147737,3.349713432226816,3.004144559620076,3.04979642416816,2.985946781889874,2.807495217573638,2.2898345576428776,1.828467369306583,1.093566802215973,0.6699174992097504,0.6293660498732453,38.4493208547,-121.344253814
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021,8,292.0,3.507473802,476946,17895,2265.1,79348,17.1,62058,2.744671642,3.6805005178783343,7.945343917340747,3.633744700657936,5.330163163125385,36.748185329156755,34.96160990971725,21.90268919332587,13.871801000532557,10.48064141433202,5.279004331727282,3.6805005178783343,4.252473026296478,4.625890562034277,4.248489346802364,3.7823988459909503,3.58594054672856,3.599778591287064,3.4427377522822287,3.243344110234702,2.8227514225929142,2.7328041329626416,2.574714957248829,2.350370901527636,1.8767323764115853,1.473542078138825,0.923374973267414,0.5694565003165977,0.4358984035928596,36.220156659,-118.80047248
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,8,1148.0,2.542564704,839358,14909,2265.1,75060,9.1,90961,2.977509087,2.6639407737818668,5.7341444294329715,2.790108630643897,4.640332253936937,40.07455698283688,38.68659141867952,20.15385568494015,13.424069348239964,12.975035682033171,7.64715413446944,2.6639407737818668,3.08712134750607,3.347677629807543,3.3736498609651657,3.3561364757350263,3.440248380309713,3.4305981476318803,3.3687651752887326,3.1844576450096382,3.03362808241537,3.356732169110201,3.3687651752887326,3.21591025521887,2.626531229820887,2.099580870141227,1.3498411881461785,0.8311113970439312,0.7400894493172163,34.3575285169,-119.126027193
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,912.0,2.588117747,2453178,59984,2265.1,275176,11.2,76409,3.183492804,3.012296702481434,6.388651781485077,3.0592561974711985,4.910283721768254,39.33493615220746,37.823386643773915,21.1879447801994,14.000900056987303,12.008464122864302,6.903738742154054,3.012296702481434,3.4124714961572296,3.758675481355205,3.654117230792058,3.532927492420036,3.5466647752425624,3.599698024358607,3.5484176036145767,3.3061196537715567,3.026726963962664,3.1150205977715437,3.046497237460959,2.8202193236691344,2.2734591619523736,1.8632973229011511,1.2620364278499154,0.8118448803959599,0.6931009490546548,33.7436800499,-115.993845895
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021,8,116.0,3.699838483,55065,1505,2265.1,6158,12.1,63336,9.125586319,2.2173794606374284,4.311268500862616,2.097521111413784,3.526741124126033,43.95169345319168,42.91292109325342,18.282030327794423,13.2062108417325,12.990102606011078,13.18986652138382,2.2173794606374284,2.297285026786525,2.5624262235539814,2.45528012349042,2.6205393625715065,3.1726141832379913,3.4976845546172703,3.310632888404613,3.2252792154726233,2.816671206755652,2.9238173068192137,3.218015073095433,4.03159901934078,4.26223553981658,3.8627077090710977,2.518841369290838,1.451012439843821,1.095069463361482,38.0276014047,-119.95475358
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,40.0,4.275130285,3295,61,2265.1,331,11.5,59422,0.0,2.0030349013657056,4.309559939301972,2.0030349013657056,2.670713201820941,43.338391502276174,42.27617602427921,14.476479514415782,10.22761760242792,14.112291350531107,15.26555386949924,2.0030349013657056,2.3672230652503794,2.3672230652503794,2.6100151745068287,1.6388467374810318,2.3368740515933233,2.215477996965099,2.670713201820941,3.004552352048558,2.6100151745068287,3.125948406676783,3.5204855842185125,4.855842185128983,4.673748103186647,4.825493171471927,2.9135053110773903,1.669195751138088,1.1836115326251897,39.5804001016,-120.515996378
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,80.0,10.85682025,181981,8565,2265.1,24570,13.9,59108,2.748959519,2.7947972590545165,5.729169528687061,2.549716728669477,3.974041246064149,39.61512465587067,38.35510300525879,18.56732296228727,12.690885312202925,11.985317148493523,9.704859298498194,2.7947972590545165,3.151977404234508,3.2245124491018293,2.9931696166083275,2.883268033476022,3.072298756463587,3.3481517301256725,3.282760288161951,2.9876745374517117,2.5370780466092615,2.8233716706689163,3.200883608728384,3.423983822486963,3.176705260439277,2.789851687813562,1.810628582104725,1.103961402564004,0.8237123655766262,40.7637666014,-122.040521531
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,224.0,1.459041957,811253,37487,2265.1,85356,10.0,121722,5.741644735,2.152719311977891,3.488554125531739,1.461812776039041,2.8383254052681473,45.08088105683431,44.35422734954447,23.41168538051631,19.488248425583635,13.898746753478877,8.128906765213811,2.152719311977891,1.9697924075473372,1.8954629443589115,1.7162340231715632,2.207202931761115,4.758441571248427,5.923429558966191,4.956160408651802,3.8502168867172144,3.5702795552065756,3.750001540826351,3.509016299477475,3.069449357968476,2.666122652242888,2.2466480863553047,1.3230151383107367,0.8936792837746054,0.999441604530276,37.7597150131,-122.693975573
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2021,8,392.0,2.062170658,552851,18754,2265.1,70568,13.0,64501,3.083324114,3.4256969780284376,6.959741413147484,3.2260048367462484,4.963724403139363,37.97822559785548,36.39552067374392,21.428739389093987,14.060027023556076,11.356224371485265,6.015544875563217,3.4256969780284376,3.7427806045390177,4.037977682956168,3.8234533355280176,3.5452590300098943,3.579807217496215,3.709860342117497,3.502932978325082,3.2674264856172823,2.9304459972035866,2.9498002174184363,2.8260779124936013,2.64990024436964,2.1210054788722457,1.6518012990842017,1.0670144396953247,0.6406789532803594,0.535044704631085,37.5591374435,-120.997682895
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2021,8,60.0,4.063576001,44026,2391,2265.1,6086,14.3,49441,11.3814846,2.5212374505973743,5.299141416435742,2.612092854222505,3.5865170581020305,40.712306364421025,39.460773179484846,16.097306137282516,10.61872529868714,12.220051787580068,13.035479035115612,2.5212374505973743,2.8301458229228182,3.189024667242085,2.9687003134511425,2.509880525144233,2.4303820469722437,2.70976241311952,2.850588288738473,2.627992549856903,2.541679916413029,2.7733611956571114,3.057284331985645,3.8477263435242817,4.183891336937264,4.008994684958888,2.50079498478172,1.3401172034706763,1.001680824967065,41.5926866339,-122.540367763
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,8,100.0,4.837480021,16061,580,2265.1,2162,18.0,45113,31.15264798,2.1169292073967996,4.7381856671440135,2.3535271776352658,2.9201170537326444,43.68968308324513,42.5066932320528,14.662847892410186,10.024282423261315,14.301724674677793,15.260569080381048,2.1169292073967996,2.621256459747214,2.75200796961584,2.6461615092459994,1.9924039599028704,2.241454454890729,2.1542867816449784,2.83917564286159,2.7893655438640184,2.83917564286159,3.2002988605939855,3.810472573314239,4.4517775979079754,5.242512919494428,4.333478612788743,2.876533217109769,1.6126019550463857,1.1954423759417223,40.6506935615,-123.112627727
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,220.0,2.680096386,412789,5823,2265.1,25815,6.5,100662,1.229443701,2.5773458110560115,5.759601152162485,2.797070658375102,3.8845511871682623,39.49354270583761,38.099367957964,18.322193663106333,12.344321190729405,12.90610941667535,8.964386163390982,2.5773458110560115,3.0807506982986466,3.382599827030275,3.2571119869957776,2.720760485381151,2.6124727160849734,2.8915499201771366,3.330272851262994,3.5100257032043003,3.1677200700600068,3.30992347179794,3.243545734019075,3.184920140798325,2.7495887729566437,2.5298639256375535,1.6923900588436225,1.077548093578075,0.9149953123750876,39.0634313879,-120.717645936
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021,8,176.0,2.032345706,484315,7631,2265.1,37609,7.8,87366,1.032940472,2.3534270051516057,4.903833249021814,2.4748355925379144,3.957961244231543,40.82198569113078,39.58477437205124,18.91372350639563,13.100358237923665,12.995674302881389,9.530780587014648,2.3534270051516057,2.5766288469281355,2.946635970391171,2.9765751628588832,2.8367901056130824,3.0519393370017447,3.3453434231853234,3.4130679413191825,3.290007536417414,2.9961904958549708,3.243756645984535,3.340594447828376,3.4151327132135076,3.201015867772008,2.8398872634545698,1.755056110176228,0.9450460960325408,0.7897752495793028,38.525292575,-122.922544658
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,1764.0,2.680576977,2192882,66927,2265.1,308021,14.3,65984,2.386408121,3.304144956272157,6.6944322585529,3.1402510486200352,5.437547483175109,38.630669593712746,37.08790532276702,22.48452037090915,14.713285986204456,11.467420499598244,5.469651353789215,3.304144956272157,3.61519680493524,3.885799600708109,3.808777672487621,3.9624567122170737,3.931766506360123,3.9296688102688617,3.5934902105995667,3.258360458975905,2.987848867380917,2.9945979765441098,2.8562868407876025,2.628686814885616,2.042882380356079,1.5272595607059567,0.935709262969918,0.5359157492286407,0.4278844005286193,34.8414378315,-116.17846142
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,8,220.0,2.188309177,99038,3601,2265.1,10984,11.5,65791,0.0,3.2765201235889254,6.573234516044346,3.171509925483148,4.596215594014419,38.707364849855615,37.12716331105233,20.554736565762635,13.575597245501728,11.610694884791696,7.344655586744482,3.2765201235889254,3.56024960116319,3.801571114117813,3.700599769785335,3.278539550475575,3.4996667945637028,3.563278741493164,3.359316625941558,3.153335083503302,2.7857993901330804,2.8595084714957895,3.08972313657384,2.875663886588986,2.423312263979483,2.0214463135362184,1.2419475352894849,0.8653244209293403,0.7926250530099557,39.0345595213,-121.694849665
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,1752.0,2.457518317,3161005,70124,2265.1,280128,9.0,98786,2.367586416,2.738021610215738,5.448583599203418,2.6569398023729796,4.594931042500724,40.1920908065631,38.86447506410145,20.5316979884562,13.948570154112378,13.231361544825145,7.0896123226632035,2.738021610215738,2.9481446565253773,3.1691819532079197,3.2701624957885227,3.3129653385553013,3.645011633958187,3.6729774233194825,3.4375459703480384,3.193035126486671,3.193098397503326,3.51685618972447,3.421158777034519,3.1002481805628275,2.4024637733885266,1.870322887815742,1.264914164957031,0.8226181230336554,0.7292933734682482,33.6769134328,-117.776142822
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,508.0,2.706283821,739060,8979,2265.1,41158,5.5,132369,1.723134674,2.6049305875030444,5.065894514653749,2.3960165615782207,3.841907287635645,41.04362298054286,39.83939057721971,20.4953589695018,14.85819825183341,13.336670906286365,7.802614131464293,2.6049305875030444,2.7520093091223985,2.9146483370768275,2.851189348632046,2.7859713690363432,3.394176386220334,4.0427028928639075,3.8927827240007575,3.52853624874841,3.3945823072551615,3.4598002868508644,3.351960598598219,3.1303277135821177,2.5995183070386707,2.1126836792682595,1.3360214326306388,0.8958677238654508,0.8585229886612724,37.4362097341,-122.355663195
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,692.0,3.000295867,3274954,76490,2265.1,306807,9.5,87126,2.741300711,2.8925597122890885,5.4660920428195325,2.432980738050061,5.391007018724538,41.15813535090875,39.953599348265655,22.997697066890098,15.791885931832937,12.0016036866472,6.76910271106098,2.8925597122890885,3.0431572473995057,3.0411114171374622,3.202609868718767,4.003201266338397,4.133767985748808,4.296151945950997,3.934467476489746,3.4274985236433855,3.0586689156549984,3.081295187657598,3.0162561061926363,2.845383477141969,2.3385061286357,1.8686369335263944,1.1742455008528363,0.7154909656746324,0.6722231823714165,33.028186394,-116.770204664
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,264.0,1.843616617,1886595,40946,2265.1,123516,6.6,139462,1.465545803,2.722205878845221,5.375292524362674,2.609357069217294,4.502026137035241,41.64656431295536,40.34496010007447,22.57776576318712,16.12667265629348,13.134827559704124,6.581433747041627,2.722205878845221,2.8953219954468237,3.140260628274749,3.239964062239113,3.2111290446545233,4.060330913630112,4.466459414977778,4.073423283746644,3.526459043938948,3.446261651281807,3.4524633002843745,3.3202144604432853,2.9158881476946563,2.2004192738770114,1.6923081000426694,1.153930758853914,0.7797646023656376,0.7550110119023956,37.2324840341,-121.696278854
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,8,316.0,2.05887067,450350,10709,2265.1,40283,9.3,83678,3.33989437,2.902631286776951,5.716442766736982,2.5842122793382925,4.5560119906739205,40.0330853780393,38.75630065504608,20.759187298767625,14.280226490507385,12.360830465193738,7.559231708671034,2.902631286776951,3.1371155767736205,3.2405906517153324,3.1100255356944597,3.3689352725657824,3.5274786277339847,3.80881536582658,3.692905517930498,3.251026979016321,2.937715110469634,3.0991451093593874,3.2263794826246253,3.097590762740091,2.677028977461974,2.1938492283779283,1.31275674475408,0.7358720994781836,0.6397246585988675,38.2669127871,-121.940024418
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021,8,100.0,4.588907326,65380,2798,2265.1,8467,13.3,61571,7.661426251,2.8724380544509027,6.298562251453044,2.935148363413888,3.990516977669012,39.2245334964821,37.774548791679415,18.2441113490364,12.07096971550933,12.32486999082288,9.38819210767819,2.8724380544509027,3.3052921382685834,3.745793820740288,3.404710920770878,2.7684307127561945,3.0162129091465277,3.0789232181095136,3.1278678494952583,2.84796573875803,2.7026613643316,2.870908534720098,3.273172223921689,3.478127867849495,2.941266442337106,2.6690119302539004,1.714591618231875,1.174671153257877,0.8886509635974303,40.1257361849,-122.233884853
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,60.0,2.627701935,19940,548,2265.1,2509,13.5,58489,0.0,2.0862587763289873,4.583751253761284,2.156469408224674,2.768304914744233,42.35205616850551,41.33400200601805,14.45336008024072,10.100300902708124,13.009027081243731,15.456369107321963,2.0862587763289873,2.3821464393179537,2.7733199598796388,2.3721163490471415,1.9809428284854564,2.0962888665997994,2.703109327983952,2.6880641925777335,2.61283851554664,2.3269809428284853,2.5576730190571713,3.4954864593781347,4.62888665997994,5.205616850551655,4.58876629889669,3.009027081243731,1.5295887662988967,1.123370110330993,40.0046824769,-120.838597596
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,164.0,1.295431739,260495,5079,2265.1,27524,10.7,93015,1.883622281,2.2706769803643065,4.951726520662585,2.4188564079924757,6.098005719879461,41.590817482101386,40.38503618111672,20.555864795869404,12.661663371657806,12.827501487552546,8.79786560202691,2.2706769803643065,2.6818173093533466,2.8925699149695774,3.157450238968118,4.736751185243479,3.231923837309737,3.1589857770782546,3.1708861974318125,3.099867559838001,3.0169485018906315,3.337875966909154,3.1781800034549605,3.2944970152977984,3.137872128063878,2.7301867598226455,1.471045509510739,0.7923376648304191,0.6664235397992284,37.0216059108,-122.009787403
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,20.0,1.016797495,103457,1782,2265.1,9040,9.2,74158,4.915599162,2.115854896237084,4.453057792126197,2.124554162598954,3.077607121799395,41.86763582937839,40.82082411050001,15.80656697951806,11.139893868950384,13.065331490377645,13.53799162937259,2.115854896237084,2.383598983152421,2.6049469828044503,2.4493267734421065,2.217346337125569,2.350735088007578,2.670674773094136,2.9683829997003586,3.150101008148313,2.8175957160946097,2.9384188600094725,3.3347187720502234,3.974598142223339,4.285838560948027,4.153416395217337,2.468658476468484,1.4769421112152874,1.1531360855234545,39.301369579,-120.768752113
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,312.0,4.037369478,279298,3975,2265.1,28338,10.6,79455,1.793895732,2.1851212683227232,4.557855766958589,2.152539581379029,7.832494325057823,42.65086037135962,41.59141848491576,21.468825412283653,12.0326676166675,11.613760213105714,10.112496330084712,2.1851212683227232,2.4472069259357387,2.659524951843551,3.716460554676367,5.719697240939785,2.9144497991392706,2.9831935781853076,3.085951206238498,3.0490730331044262,2.6212146166460193,2.805247441800514,2.9438091214401823,3.2434890332189994,3.2803672063530707,2.9960830367564393,1.8406862920608096,1.0615901295390586,0.933769665375334,35.38741848,-120.452196945
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,280.0,1.795109762,66675,890,2265.1,5025,7.9,91185,0.0,3.098612673415823,6.563179602549682,3.013123359580052,4.886389201349831,39.349081364829395,37.915260592425945,21.693288338957633,14.57217847769029,12.325459317585302,6.131233595800524,3.098612673415823,3.5755530558680166,3.766029246344207,3.6625421822272215,3.4585676790401196,3.3115860517435323,3.718035245594301,3.9430071241094864,3.59955005624297,3.2050993625796775,3.128608923884514,3.149606299212598,2.8421447319085114,2.267716535433071,1.760779902512186,1.0393700787401574,0.5804274465691789,0.4829396325459317,36.6057058971,-121.074995529
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,300.0,3.708226825,437434,8050,2265.1,44777,10.5,86136,2.717237475,3.0681199906728787,5.79927486203633,2.578217513956391,7.103700215346772,40.02798136404578,38.75693247438471,22.21683728288153,13.193761801780385,10.951594983471791,7.507875473785759,3.0681199906728787,3.215342200194772,3.242774910043572,3.576082334706493,5.446993146394656,3.694042987056333,3.3536487790158063,3.217856865264246,2.9282131704439984,2.646113470832171,2.759044793043065,2.779619325429665,2.766817394166891,2.4261945802109577,2.036650100357997,1.3208849792197224,0.8641303602372015,0.8600154537598815,34.5383440862,-120.030786183
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,8,80.0,1.643787879,136206,1987,2265.1,10356,7.9,92149,3.636786826,2.259078161020807,5.101831050027164,2.683435384637975,4.411699925113431,41.435032230591894,40.07973217038897,19.316329677106737,12.884894938548964,13.149200475749968,9.63393683097661,2.259078161020807,2.674625200064608,3.09090642115619,3.2751861151491126,3.1562486234086604,3.137894072214146,3.082830418630604,3.3375915892104606,3.326578858493752,3.170932264364272,3.2803253894835764,3.40146542736737,3.296477394534749,2.8978165425899007,2.6445237361056044,1.8104929298268797,1.2385651146058176,1.042538507848406,38.5064964441,-122.330538465
